,LotFrontage,Alley,LandSlope,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotArea_LotArea1,LotArea_LotArea2,LotArea_LotArea3,LotArea_LotArea4,LotArea_LotArea5,Street_Grvl,Street_Pave,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR23,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker
191,21.0,0.0,1,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,504.0,TA,TA,CBlock,2.0,TA,No,BLQ,254.0,Unf,0.0,229.0,483.0,GasA,TA,Y,SBrkr,483,504,0,987,1.0,0.0,1,1,2,1,TA,5,Typ,0,,Detchd,1973.0,Unf,1.0,264.0,TA,TA,Y,0,0,0,0,0,0,,,,0,7,2009,WD,Normal,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192,21.0,0.0,1,Norm,Norm,Twnhs,2Story,6,6,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,425.0,TA,TA,CBlock,2.0,TA,No,Rec,110.0,LwQ,294.0,79.0,483.0,GasA,TA,Y,SBrkr,483,504,0,987,1.0,0.0,1,1,2,1,TA,5,Typ,0,,Detchd,1972.0,Unf,1.0,288.0,TA,TA,Y,0,0,0,0,0,0,,,,0,7,2009,WD,Normal,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193,24.0,0.0,1,Norm,Norm,TwnhsE,2Story,6,5,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,3.0,TA,No,ALQ,306.0,Unf,0.0,498.0,804.0,GasA,TA,Y,SBrkr,804,744,0,1548,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Detchd,1976.0,RFn,2.0,440.0,TA,TA,Y,108,0,0,0,0,0,,,,0,9,2009,WD,Normal,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
194,24.0,0.0,1,Norm,Norm,Twnhs,1Story,7,5,1975,1975,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,3.0,TA,No,ALQ,435.0,LwQ,622.0,0.0,1057.0,GasA,TA,Y,SBrkr,1055,0,0,1055,0.0,1.0,2,0,2,1,TA,4,Typ,1,Fa,Attchd,1975.0,RFn,2.0,440.0,TA,TA,Y,0,27,0,0,0,0,,,,0,8,2009,WD,Normal,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
195,24.0,0.0,1,Norm,Norm,Twnhs,2Story,6,5,1977,1977,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,3.0,TA,No,ALQ,389.0,Unf,0.0,466.0,855.0,GasA,TA,Y,SBrkr,855,601,0,1456,0.0,0.0,2,1,3,1,TA,6,Typ,1,TA,Attchd,1977.0,Unf,2.0,440.0,TA,TA,Y,0,28,0,0,0,0,,,,0,5,2009,WD,Normal,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
196,24.0,0.0,1,Norm,Norm,TwnhsE,2Story,6,5,1978,1978,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,3.0,TA,No,ALQ,320.0,Unf,0.0,484.0,804.0,GasA,TA,Y,SBrkr,804,744,0,1548,0.0,1.0,2,1,3,1,TA,7,Typ,1,TA,Detchd,1978.0,Unf,2.0,440.0,TA,TA,Y,108,0,0,0,0,0,,,,0,7,2009,WD,Normal,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
197,24.0,0.0,1,Norm,Norm,TwnhsE,2Story,6,5,1978,1978,Gable,CompShg,Plywood,Brk Cmn,None,0.0,Gd,TA,CBlock,3.0,TA,No,ALQ,279.0,Unf,0.0,576.0,855.0,GasA,TA,Y,SBrkr,855,601,0,1456,0.0,0.0,2,1,3,1,TA,6,Typ,1,TA,Attchd,1978.0,Fin,2.0,440.0,TA,TA,Y,147,0,0,0,0,0,,,,0,4,2009,WD,Normal,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
198,24.0,0.0,1,Norm,Norm,TwnhsE,1Story,7,6,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,2.0,TA,No,ALQ,536.0,Unf,0.0,300.0,836.0,GasA,TA,Y,SBrkr,836,0,0,836,0.0,1.0,1,0,2,1,TA,5,Typ,0,,Attchd,1976.0,Unf,1.0,345.0,TA,TA,Y,150,20,0,0,0,0,,,,0,10,2009,WD,Normal,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
199,68.58035714285714,0.0,1,Norm,Norm,1Fam,1Story,5,7,1966,2004,Hip,CompShg,HdBoard,HdBoard,BrkFace,165.0,Gd,TA,PConc,2.0,TA,No,BLQ,644.0,Unf,0.0,220.0,864.0,GasA,Ex,Y,SBrkr,1120,0,0,1120,0.0,1.0,1,0,3,1,TA,5,Typ,1,TA,Attchd,1966.0,RFn,2.0,656.0,TA,TA,Y,0,162,0,0,0,0,,,Shed,1200,7,2009,WD,Normal,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
200,110.0,0.0,1,PosN,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,726.0,Ex,TA,PConc,4.0,TA,No,GLQ,1360.0,Unf,0.0,416.0,1776.0,GasA,Ex,Y,SBrkr,1794,978,0,2772,1.0,0.0,3,1,4,1,Ex,10,Typ,3,Gd,BuiltIn,2007.0,Fin,3.0,754.0,TA,TA,Y,135,64,0,0,0,0,,,,0,6,2009,WD,Normal,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
201,95.0,0.0,1,Norm,Norm,1Fam,2Story,9,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,4.0,TA,No,GLQ,986.0,Unf,0.0,379.0,1365.0,GasA,Ex,Y,SBrkr,1365,1325,0,2690,1.0,0.0,2,1,3,1,Ex,8,Typ,1,Gd,Attchd,2009.0,RFn,3.0,864.0,TA,TA,Y,0,197,0,0,0,0,,,,0,7,2009,New,Partial,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
202,95.0,0.0,1,Norm,Norm,1Fam,1Story,9,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,Stone,450.0,Ex,TA,PConc,4.0,TA,Av,GLQ,1232.0,Unf,0.0,788.0,2020.0,GasA,Ex,Y,SBrkr,2020,0,0,2020,1.0,0.0,2,0,3,1,Ex,7,Typ,1,Gd,Attchd,2008.0,RFn,3.0,896.0,TA,TA,Y,192,98,0,0,0,0,,,,0,5,2009,WD,Normal,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
203,105.0,0.0,1,PosA,PosA,1Fam,1Story,10,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,472.0,Ex,TA,PConc,4.0,TA,Gd,GLQ,2288.0,Unf,0.0,342.0,2630.0,GasA,Ex,Y,SBrkr,2674,0,0,2674,2.0,0.0,2,1,2,1,Ex,8,Typ,2,Gd,Attchd,2007.0,Fin,3.0,762.0,TA,TA,Y,360,50,0,0,0,0,,,,0,3,2009,WD,Normal,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
204,95.0,0.0,1,Norm,Norm,1Fam,1Story,9,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,302.0,Ex,TA,PConc,4.0,TA,No,Unf,0.0,Unf,0.0,1736.0,1736.0,GasA,Ex,Y,SBrkr,1736,0,0,1736,0.0,0.0,2,0,3,1,Ex,7,Typ,1,Gd,Attchd,2008.0,RFn,3.0,834.0,TA,TA,Y,319,90,0,0,0,0,,,,0,7,2009,WD,Normal,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
205,129.0,0.0,1,Norm,Norm,1Fam,1Story,8,5,2004,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,238.0,Gd,TA,PConc,4.0,TA,Gd,GLQ,1531.0,Unf,0.0,251.0,1782.0,GasA,Ex,Y,SBrkr,1782,0,0,1782,1.0,0.0,2,0,3,1,Gd,7,Typ,2,Gd,Attchd,2004.0,Fin,3.0,932.0,TA,TA,Y,99,82,0,0,0,0,,,,0,4,2009,WD,Normal,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
206,59.0,0.0,1,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,20.0,Gd,TA,PConc,4.0,TA,Av,GLQ,1230.0,Unf,0.0,278.0,1508.0,GasA,Ex,Y,SBrkr,1508,1012,0,2520,1.0,0.0,2,1,5,1,Ex,10,Typ,1,Gd,BuiltIn,2007.0,Fin,3.0,640.0,TA,TA,Y,192,273,0,0,0,0,,,,0,6,2009,WD,Family,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
207,87.0,0.0,1,Norm,Norm,1Fam,1Story,9,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,Stone,284.0,Ex,TA,PConc,4.0,TA,Mn,GLQ,1015.0,Unf,0.0,724.0,1739.0,GasA,Ex,Y,SBrkr,1743,0,0,1743,1.0,0.0,2,0,3,1,Ex,8,Typ,1,Gd,Attchd,2008.0,RFn,3.0,927.0,TA,TA,Y,168,45,0,0,0,0,,,,0,6,2009,ConLI,Normal,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
208,77.0,0.0,1,Norm,Norm,1Fam,1Story,9,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,122.0,Gd,TA,PConc,4.0,Gd,Av,GLQ,1037.0,Unf,0.0,467.0,1504.0,GasA,Ex,Y,SBrkr,1531,0,0,1531,1.0,0.0,2,0,2,1,Ex,6,Typ,1,Gd,Attchd,2006.0,Fin,3.0,700.0,TA,TA,Y,184,52,0,0,0,0,,,,0,2,2009,WD,Normal,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
209,102.0,0.0,1,Norm,Norm,1Fam,1Story,9,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,None,285.0,Ex,TA,PConc,4.0,TA,No,GLQ,1142.0,Unf,0.0,632.0,1774.0,GasA,Ex,Y,SBrkr,1808,0,0,1808,1.0,0.0,2,0,3,1,Ex,7,Typ,1,Gd,Attchd,2008.0,Fin,3.0,850.0,TA,TA,Y,200,26,0,0,0,0,,,,0,3,2009,WD,Normal,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
210,90.0,0.0,1,Norm,Norm,1Fam,1Story,7,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,418.0,Gd,TA,PConc,3.0,TA,No,ALQ,1262.0,Unf,0.0,498.0,1760.0,GasA,Ex,Y,SBrkr,1760,0,0,1760,1.0,0.0,2,0,3,1,Gd,8,Typ,1,Gd,Attchd,2003.0,Fin,2.0,583.0,TA,TA,Y,165,190,0,0,0,0,,,,0,6,2009,WD,Normal,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
211,110.0,0.0,1,Norm,Norm,1Fam,1Story,9,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,724.0,Gd,TA,PConc,4.0,TA,No,GLQ,1972.0,Unf,0.0,480.0,2452.0,GasA,Ex,Y,SBrkr,2452,0,0,2452,2.0,0.0,2,0,3,1,Ex,10,Typ,1,Gd,Attchd,2003.0,Fin,3.0,886.0,TA,TA,Y,0,116,0,0,0,0,,MnPrv,,0,7,2009,WD,Normal,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
212,96.0,0.0,1,Norm,Norm,1Fam,2Story,8,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,Stone,186.0,Gd,TA,PConc,3.0,TA,No,Unf,0.0,Unf,0.0,1082.0,1082.0,GasA,Ex,Y,SBrkr,1105,1295,0,2400,0.0,0.0,3,1,4,1,Gd,10,Typ,1,Gd,BuiltIn,2003.0,Fin,3.0,730.0,TA,TA,Y,114,40,0,0,0,0,,,,0,6,2009,WD,Normal,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
213,70.0,0.0,1,Norm,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,383.0,Gd,TA,PConc,3.0,TA,No,Unf,0.0,Unf,0.0,1598.0,1598.0,GasA,Gd,Y,SBrkr,1606,0,0,1606,0.0,0.0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,2006.0,RFn,3.0,871.0,TA,TA,Y,230,60,0,0,0,0,,,,0,7,2009,WD,Normal,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
214,47.0,0.0,1,Norm,Norm,TwnhsE,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Stone,240.0,Gd,TA,PConc,3.0,TA,Av,ALQ,836.0,Unf,0.0,522.0,1358.0,GasA,Ex,Y,SBrkr,1358,0,0,1358,0.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2005.0,RFn,2.0,484.0,TA,TA,Y,192,36,0,0,0,0,,,,0,8,2009,WD,Normal,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
215,34.0,0.0,1,Norm,Norm,Twnhs,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Stone,135.0,Gd,TA,PConc,3.0,TA,Av,GLQ,881.0,Unf,0.0,425.0,1306.0,GasA,Ex,Y,SBrkr,1306,0,0,1306,1.0,0.0,2,0,1,1,Gd,5,Typ,1,Gd,Attchd,2005.0,RFn,2.0,624.0,TA,TA,Y,170,63,0,0,0,0,,,,0,3,2009,WD,Normal,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
216,80.0,0.0,1,Norm,Norm,TwnhsE,1Story,7,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,176.0,Gd,TA,PConc,3.0,TA,No,GLQ,876.0,Unf,0.0,474.0,1350.0,GasA,Ex,Y,SBrkr,1358,0,0,1358,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2008.0,RFn,2.0,484.0,TA,TA,Y,192,26,0,0,0,0,,,,0,5,2009,WD,Normal,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
217,100.0,0.0,0,Norm,Norm,1Fam,1Story,10,5,2004,2005,Hip,CompShg,CemntBd,CmentBd,Stone,730.0,Ex,TA,PConc,4.0,TA,Gd,GLQ,2146.0,Unf,0.0,346.0,2492.0,GasA,Ex,Y,SBrkr,2492,0,0,2492,1.0,0.0,2,1,2,1,Ex,8,Typ,1,Ex,Attchd,2004.0,Fin,3.0,949.0,TA,TA,Y,226,235,0,0,0,0,,,,0,2,2009,WD,Abnorml,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
218,117.0,0.0,1,Norm,Norm,1Fam,1Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,470.0,Gd,TA,PConc,4.0,TA,Gd,GLQ,1557.0,Unf,0.0,643.0,2200.0,GasA,Ex,Y,SBrkr,2200,0,0,2200,1.0,0.0,2,1,3,1,Ex,8,Typ,1,Gd,Attchd,2003.0,Fin,3.0,685.0,TA,TA,Y,208,55,0,0,0,0,,,,0,7,2009,WD,Normal,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
219,44.0,0.0,1,Norm,Norm,TwnhsE,1Story,9,5,2008,2009,Hip,CompShg,MetalSd,MetalSd,BrkFace,308.0,Ex,TA,PConc,4.0,TA,No,GLQ,800.0,Unf,0.0,1084.0,1884.0,GasA,Ex,Y,SBrkr,1884,0,0,1884,1.0,0.0,2,0,2,1,Ex,6,Typ,1,Gd,Attchd,2008.0,Fin,2.0,649.0,TA,TA,Y,231,90,0,0,0,0,,,,0,5,2009,New,Partial,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
220,48.0,0.0,1,Norm,Norm,TwnhsE,1Story,9,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,BrkFace,500.0,Ex,TA,PConc,4.0,TA,No,Unf,0.0,Unf,0.0,1451.0,1451.0,GasA,Ex,Y,SBrkr,1456,0,0,1456,0.0,0.0,2,0,2,1,Ex,6,Typ,1,Gd,Attchd,2008.0,RFn,2.0,539.0,TA,TA,Y,192,42,0,0,0,0,,,,0,4,2009,WD,Normal,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
221,129.0,0.0,1,Norm,Norm,1Fam,1Story,8,5,2002,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,270.0,Gd,TA,PConc,4.0,TA,Gd,GLQ,1196.0,Unf,0.0,516.0,1712.0,GasA,Ex,Y,SBrkr,1712,0,0,1712,1.0,0.0,2,0,3,1,Gd,8,Typ,1,Gd,Attchd,2002.0,RFn,3.0,701.0,TA,TA,Y,218,183,0,0,0,0,,,,0,9,2009,WD,Normal,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
222,48.0,0.0,1,Norm,Norm,TwnhsE,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,Stone,163.0,Gd,TA,PConc,3.0,TA,No,Unf,0.0,Unf,0.0,1405.0,1405.0,GasA,Ex,Y,SBrkr,1405,0,0,1405,0.0,0.0,2,0,2,1,Gd,6,Typ,1,TA,Attchd,2003.0,RFn,2.0,478.0,TA,TA,Y,148,36,0,0,0,0,,,,0,11,2009,WD,Normal,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
223,63.0,0.0,1,RRAn,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,3.0,Gd,No,Unf,0.0,Unf,0.0,728.0,728.0,GasA,Ex,Y,SBrkr,728,728,0,1456,0.0,0.0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,2005.0,Fin,2.0,390.0,TA,TA,Y,100,0,0,0,0,0,,,,0,6,2009,WD,Normal,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224,57.0,0.0,1,Norm,Norm,1Fam,2Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,3.0,TA,Av,Unf,0.0,Unf,0.0,745.0,745.0,GasA,Ex,Y,SBrkr,745,745,0,1490,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2005.0,Fin,2.0,392.0,TA,TA,Y,36,20,0,0,0,0,,,,0,7,2009,WD,Normal,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225,43.0,0.0,1,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,Gd,TA,PConc,3.0,TA,Av,GLQ,16.0,Unf,0.0,1204.0,1220.0,GasA,Ex,Y,SBrkr,1220,0,0,1220,0.0,0.0,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,2005.0,Fin,2.0,397.0,TA,TA,Y,100,16,0,0,0,0,,,,0,8,2009,WD,Normal,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
